entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2023-09-16 01:00:00+00:00,2023-09-16 06:00:00+00:00,long,0.5,1642.99,1635.97,5,-0.0021363489735177765,0.0007,0.0,-0.0028363489735177766,691.0,1.0
2023-09-16 17:00:00+00:00,2023-09-17 01:00:00+00:00,short,0.8,1636.79,1624.52,8,0.00599710408787928,0.0011200000000000001,-1.8176e-05,0.0048952800878792795,,0.0
2023-09-17 16:00:00+00:00,2023-09-17 20:00:00+00:00,short,0.8,1623.87,1616.35,4,0.003704730058440653,0.0011200000000000001,0.0,0.002584730058440653,,0.0
2023-09-18 01:00:00+00:00,2023-09-18 05:00:00+00:00,long,0.5,1615.51,1629.2,4,0.0042370520764341,0.0007,0.0,0.0035370520764341,,0.0
2023-09-18 23:00:00+00:00,2023-09-20 01:00:00+00:00,long,0.5,1635.63,1647.75,26,0.0037049944058252793,0.0007,1.6105000000000003e-05,0.002988889405825279,,0.0
2023-09-20 01:00:00+00:00,2023-09-26 01:00:00+00:00,short,0.8,1647.75,1590.7,144,0.027698376574116158,0.0011200000000000001,-0.00046971200000000006,0.02704808857411616,,0.0
2023-09-26 01:00:00+00:00,2023-09-27 10:00:00+00:00,long,0.8,1590.7,1616.02,33,0.012734016470736088,0.0011200000000000001,0.000106509,0.01150750747073609,,0.0
2023-09-30 22:00:00+00:00,2023-10-01 02:00:00+00:00,long,0.5,1674.08,1673.05,4,-0.0003076316544012303,0.0007,-6.38e-06,-0.0010012516544012303,697.0,1.0
2023-10-01 23:00:00+00:00,2023-10-02 03:00:00+00:00,long,0.8,1733.39,1728.43,4,-0.0022891559314406787,0.0011200000000000001,8e-05,-0.003489155931440679,697.0,2.0
2023-10-02 03:00:00+00:00,2023-10-06 01:00:00+00:00,short,0.8,1728.43,1621.43,94,0.04952471317901219,0.0011200000000000001,-0.000370656,0.048775369179012186,,0.0
2023-10-06 05:00:00+00:00,2023-10-06 15:00:00+00:00,short,0.8,1620.03,1642.16,10,-0.010928192687789818,0.0011200000000000001,-6.7784e-05,-0.011980408687789818,698.0,1.0
2023-10-06 16:00:00+00:00,2023-10-09 13:00:00+00:00,short,0.8,1639.15,1593.35,69,0.022353048836287217,0.0011200000000000001,-0.00048380799999999996,0.021716856836287216,,0.0
2023-10-09 20:00:00+00:00,2023-10-10 01:00:00+00:00,short,0.8,1575.41,1578.62,5,-0.001630051859515902,0.0011200000000000001,-5.0144000000000006e-05,-0.002699907859515902,699.0,1.0
2023-10-10 08:00:00+00:00,2023-10-10 13:00:00+00:00,short,0.8,1589.16,1574.43,5,0.007415238239069666,0.0011200000000000001,0.0,0.006295238239069666,,0.0
2023-10-11 01:00:00+00:00,2023-10-11 05:00:00+00:00,short,0.8,1572.79,1556.65,4,0.008209614761029728,0.0011200000000000001,0.0,0.007089614761029727,,0.0
2023-10-11 10:00:00+00:00,2023-10-11 16:00:00+00:00,short,0.8,1575.41,1553.21,6,0.011273255850857922,0.0011200000000000001,-3.7800000000000004e-05,0.010191055850857922,,0.0
2023-10-11 22:00:00+00:00,2023-10-12 09:00:00+00:00,short,0.8,1564.85,1540.98,11,0.012203086557816968,0.0011200000000000001,-5.3728e-05,0.011136814557816968,,0.0
2023-10-12 17:00:00+00:00,2023-10-13 01:00:00+00:00,long,0.8,1529.58,1542.3,8,0.006652806652806653,0.0011200000000000001,1.845e-05,0.005514356652806653,,0.0
2023-10-14 17:00:00+00:00,2023-10-15 18:00:00+00:00,short,0.8,1553.62,1564.45,25,-0.005576653235669049,0.0011200000000000001,-0.000115184,-0.00658146923566905,704.0,1.0
2023-10-15 19:00:00+00:00,2023-10-16 01:00:00+00:00,short,0.8,1559.76,1562.29,6,-0.001297635533671837,0.0011200000000000001,-4.144e-05,-0.0023761955336718374,704.0,2.0
2023-10-16 01:00:00+00:00,2023-10-17 07:00:00+00:00,long,0.8,1562.29,1589.66,30,0.014015323659499935,0.0011200000000000001,0.000112225,0.012783098659499935,,0.0
2023-10-18 07:00:00+00:00,2023-10-18 11:00:00+00:00,long,0.8,1571.6,1578.03,4,0.003273097480274956,0.0011200000000000001,1.108e-05,0.0021420174802749556,,0.0
2023-10-18 14:00:00+00:00,2023-10-19 02:00:00+00:00,long,0.8,1569.99,1546.92,12,-0.01175548888846425,0.0011200000000000001,8.596800000000001e-05,-0.01296145688846425,706.0,1.0
2023-10-19 03:00:00+00:00,2023-10-20 03:00:00+00:00,long,0.8,1548.53,1586.11,24,0.01941454153293769,0.0011200000000000001,8.998e-05,0.01820456153293769,,0.0
2023-10-20 20:00:00+00:00,2023-10-21 01:00:00+00:00,short,0.8,1602.16,1598.74,5,0.001707694612273425,0.0011200000000000001,-3.9216000000000005e-05,0.0006269106122734248,,0.0
2023-10-23 06:00:00+00:00,2023-10-23 16:00:00+00:00,long,0.5,1682.07,1689.61,10,0.002241286034469381,0.0007,1.738e-05,0.0015239060344693807,,0.0
2023-10-23 17:00:00+00:00,2023-10-24 03:00:00+00:00,long,0.5,1685.93,1808.74,10,0.03642203412953082,0.0007,8e-05,0.03564203412953083,,0.0
2023-10-24 04:00:00+00:00,2023-10-24 08:00:00+00:00,long,0.5,1820.64,1818.54,4,-0.0005767202741893129,0.0007,0.0,-0.001276720274189313,710.0,1.0
2023-10-24 16:00:00+00:00,2023-10-24 22:00:00+00:00,long,0.5,1782.0,1793.03,6,0.0030948372615039466,0.0007,0.0,0.0023948372615039465,,0.0
2023-10-26 14:00:00+00:00,2023-11-02 00:00:00+00:00,long,0.5,1789.2,1848.72,154,0.016633132126089856,0.0007,0.000214272,0.015718860126089855,,0.0
2023-11-02 01:00:00+00:00,2023-11-02 16:00:00+00:00,long,0.8,1856.86,1801.0,15,-0.024066434733905597,0.0011200000000000001,0.000214464,-0.025400898733905598,712.0,1.0
2023-11-02 17:00:00+00:00,2023-11-10 01:00:00+00:00,long,0.8,1805.09,2110.72,176,0.13545252591283533,0.0011200000000000001,0.0007066730000000001,0.13362585291283532,,0.0
2023-11-10 15:00:00+00:00,2023-11-10 20:00:00+00:00,short,0.8,2091.11,2088.82,5,0.0008760897322474648,0.0011200000000000001,-0.00010124800000000002,-0.00014266226775253526,713.0,1.0
2023-11-12 01:00:00+00:00,2023-11-12 05:00:00+00:00,long,0.5,2040.52,2053.48,4,0.0031756611059925444,0.0007,0.0,0.0024756611059925443,,0.0
2023-11-13 15:00:00+00:00,2023-11-13 19:00:00+00:00,short,0.8,2106.67,2101.3,4,0.0020392372796878,0.0011200000000000001,-0.00018266400000000003,0.0011019012796878,,0.0
2023-11-13 20:00:00+00:00,2023-11-14 00:00:00+00:00,short,0.8,2087.3,2035.09,4,0.02001053993196962,0.0011200000000000001,-0.00015062400000000003,0.01904116393196962,,0.0
2023-11-14 01:00:00+00:00,2023-11-14 21:00:00+00:00,short,0.8,2043.89,1982.42,20,0.024060003229136574,0.0011200000000000001,-0.000188984,0.023128987229136574,,0.0
2023-11-15 08:00:00+00:00,2023-11-15 18:00:00+00:00,short,0.8,1991.25,2039.19,10,-0.01926026365348399,0.0011200000000000001,0.0,-0.02038026365348399,717.0,1.0
2023-11-15 19:00:00+00:00,2023-11-16 18:00:00+00:00,short,0.8,2052.78,1982.83,23,0.027260592951996898,0.0011200000000000001,0.0,0.0261405929519969,,0.0
2023-11-17 04:00:00+00:00,2023-11-17 13:00:00+00:00,short,0.8,1982.46,1952.5,9,0.012090029559234506,0.0011200000000000001,0.0,0.010970029559234507,,0.0
2023-12-08 10:00:00+00:00,2023-12-08 16:00:00+00:00,short,0.8,2359.37,2356.99,6,0.0008069950876717692,0.0011200000000000001,-8.3336e-05,-0.00022966891232823096,719.0,1.0
2023-12-08 17:00:00+00:00,2023-12-09 03:00:00+00:00,short,0.8,2351.76,2361.79,10,-0.0034119127802155094,0.0011200000000000001,-0.00018022400000000001,-0.00435168878021551,719.0,2.0
2023-12-09 04:00:00+00:00,2023-12-10 03:00:00+00:00,short,0.25,2369.73,2353.03,23,0.0017618040873854657,0.00035,-0.00047937650000000006,0.0018911805873854657,,0.0
2023-12-10 05:00:00+00:00,2023-12-10 10:00:00+00:00,short,0.8,2358.96,2337.65,5,0.007226913555125947,0.0011200000000000001,-0.00012755200000000001,0.006234465555125947,,0.0
2023-12-10 11:00:00+00:00,2023-12-10 20:00:00+00:00,short,0.8,2339.44,2378.48,9,-0.013350203467496513,0.0011200000000000001,-0.00018273600000000002,-0.014287467467496514,721.0,1.0
2023-12-10 21:00:00+00:00,2023-12-11 05:00:00+00:00,short,0.8,2361.16,2250.72,8,0.03741889579698112,0.0011200000000000001,-0.00019289600000000002,0.036491791796981116,,0.0
2023-12-11 06:00:00+00:00,2023-12-11 22:00:00+00:00,short,0.8,2243.36,2224.3,16,0.006796947435988888,0.0011200000000000001,-8e-05,0.0057569474359888875,,0.0
2023-12-11 23:00:00+00:00,2023-12-12 16:00:00+00:00,short,0.8,2225.56,2193.76,17,0.0114308308920001,0.0011200000000000001,0.0,0.0103108308920001,,0.0
2023-12-13 00:00:00+00:00,2023-12-13 04:00:00+00:00,short,0.8,2205.32,2168.5,4,0.013356791758112241,0.0011200000000000001,0.0,0.012236791758112242,,0.0
2023-12-13 15:00:00+00:00,2023-12-14 06:00:00+00:00,short,0.8,2218.78,2279.25,15,-0.021802972804874622,0.0011200000000000001,-0.000164648,-0.02275832480487462,725.0,1.0
2023-12-14 07:00:00+00:00,2023-12-15 17:00:00+00:00,short,0.8,2283.2,2231.05,34,0.018272599859845685,0.0011200000000000001,-8.335200000000001e-05,0.017235951859845684,,0.0
2023-12-15 21:00:00+00:00,2023-12-16 01:00:00+00:00,short,0.8,2247.28,2242.8,4,0.001594816845252911,0.0011200000000000001,-8e-05,0.0005548168452529109,,0.0
2023-12-16 03:00:00+00:00,2023-12-17 05:00:00+00:00,short,0.8,2255.57,2215.6,26,0.014176460938920155,0.0011200000000000001,0.0,0.013056460938920156,,0.0
2023-12-17 10:00:00+00:00,2023-12-18 01:00:00+00:00,short,0.8,2217.53,2171.03,15,0.016775421302079343,0.0011200000000000001,-0.00021188,0.015867301302079344,,0.0
2023-12-18 22:00:00+00:00,2023-12-19 21:00:00+00:00,short,0.8,2214.0,2186.94,23,0.009777777777777797,0.0011200000000000001,0.0,0.008657777777777797,,0.0
2023-12-20 05:00:00+00:00,2023-12-21 01:00:00+00:00,short,0.8,2211.2,2196.39,20,0.005358176555716377,0.0011200000000000001,-0.000394536,0.004632712555716376,,0.0
2023-12-21 01:00:00+00:00,2023-12-23 07:00:00+00:00,long,0.8,2196.39,2285.36,54,0.03240590241259529,0.0011200000000000001,0.0018063839999999999,0.029479518412595287,,0.0
2023-12-23 20:00:00+00:00,2023-12-24 12:00:00+00:00,long,0.5,2291.12,2294.54,16,0.0007463598589336762,0.0007,0.00017587499999999998,-0.0001295151410663238,732.0,1.0
2023-12-24 13:00:00+00:00,2023-12-24 18:00:00+00:00,long,0.5,2296.95,2293.0,5,-0.0008598358693048813,0.0007,9.8845e-05,-0.0016586808693048814,732.0,2.0
2023-12-24 20:00:00+00:00,2023-12-26 04:00:00+00:00,long,0.25,2279.99,2272.35,32,-0.0008377229724691737,0.00035,0.0007617705000000001,-0.0019494934724691739,732.0,3.0
2023-12-27 04:00:00+00:00,2023-12-29 01:00:00+00:00,long,0.8,2223.84,2335.74,45,0.040254694582344014,0.0011200000000000001,0.002003144,0.03713155058234401,,0.0
2023-12-29 01:00:00+00:00,2023-12-29 22:00:00+00:00,short,0.8,2335.74,2283.0,21,0.018063654345089743,0.0011200000000000001,-0.000772976,0.017716630345089746,,0.0
2023-12-30 00:00:00+00:00,2023-12-30 04:00:00+00:00,short,0.8,2304.12,2303.3,4,0.000284707393712047,0.0011200000000000001,0.0,-0.0008352926062879531,734.0,1.0
2023-12-30 07:00:00+00:00,2023-12-30 11:00:00+00:00,short,0.8,2297.92,2289.89,4,0.002795571647402895,0.0011200000000000001,-0.000251544,0.0019271156474028948,,0.0
2023-12-30 16:00:00+00:00,2023-12-31 03:00:00+00:00,short,0.8,2312.0,2285.71,11,0.009096885813148782,0.0011200000000000001,-0.00017371200000000002,0.008150597813148782,,0.0
2023-12-31 08:00:00+00:00,2024-01-01 04:00:00+00:00,short,0.8,2296.96,2281.45,20,0.0054019225410979034,0.0011200000000000001,-0.00047583200000000003,0.004757754541097903,,0.0
2024-01-01 05:00:00+00:00,2024-01-01 18:00:00+00:00,short,0.8,2277.96,2328.95,13,-0.01790725034680136,0.0011200000000000001,-0.000592856,-0.01843439434680136,737.0,1.0
2024-01-01 19:00:00+00:00,2024-01-02 00:00:00+00:00,short,0.8,2339.71,2392.14,5,-0.01792700804800589,0.0011200000000000001,-0.00042804000000000003,-0.018618968048005887,737.0,2.0
2024-01-02 01:00:00+00:00,2024-01-03 13:00:00+00:00,short,0.25,2382.05,2224.29,36,0.01655716714594574,0.00035,-0.0013437040000000003,0.01755087114594574,,0.0
2024-01-03 13:00:00+00:00,2024-01-03 21:00:00+00:00,long,0.5,2224.29,2226.78,8,0.0005597291720055297,0.0007,5e-05,-0.00019027082799447025,738.0,1.0
2024-01-03 23:00:00+00:00,2024-01-04 03:00:00+00:00,long,0.5,2210.39,2231.78,4,0.00483851266066182,0.0007,0.0,0.00413851266066182,,0.0
2024-01-04 13:00:00+00:00,2024-01-05 05:00:00+00:00,short,0.8,2238.74,2246.53,16,-0.0027837086932830605,0.0011200000000000001,0.0,-0.003903708693283061,739.0,1.0
2024-01-05 08:00:00+00:00,2024-01-05 13:00:00+00:00,short,0.8,2252.69,2247.12,5,0.0019780795404606088,0.0011200000000000001,0.0,0.0008580795404606086,,0.0
2024-01-05 14:00:00+00:00,2024-01-05 18:00:00+00:00,short,0.8,2226.7,2233.8,4,-0.0025508600170656595,0.0011200000000000001,0.0,-0.0036708600170656594,740.0,1.0
2024-01-05 21:00:00+00:00,2024-01-06 09:00:00+00:00,short,0.8,2246.3,2234.88,12,0.004067132618083136,0.0011200000000000001,0.0,0.0029471326180831358,,0.0
2024-01-06 13:00:00+00:00,2024-01-27 00:00:00+00:00,short,0.8,2236.97,2279.46,491,-0.015195554701225335,0.0011200000000000001,-5.5015999999999996e-05,-0.016260538701225333,741.0,1.0
2024-01-27 01:00:00+00:00,2024-01-29 01:00:00+00:00,short,0.8,2269.63,2263.72,48,0.00208315892898856,0.0011200000000000001,-0.000327664,0.00129082292898856,,0.0
2024-01-29 01:00:00+00:00,2024-01-30 14:00:00+00:00,long,0.8,2263.72,2312.59,37,0.017270687187461498,0.0011200000000000001,4.9560000000000007e-05,0.016101127187461498,,0.0
2024-01-31 00:00:00+00:00,2024-01-31 06:00:00+00:00,long,0.5,2339.38,2331.28,6,-0.0017312279321871626,0.0007,0.0,-0.0024312279321871627,743.0,1.0
2024-01-31 11:00:00+00:00,2024-01-31 21:00:00+00:00,long,0.25,2299.12,2278.06,10,-0.002290006611225165,0.00035,0.0,-0.002640006611225165,743.0,2.0
2024-02-01 21:00:00+00:00,2024-02-02 07:00:00+00:00,long,0.5,2303.59,2312.51,10,0.0019361084220717029,0.0007,0.0,0.0012361084220717028,,0.0
2024-02-02 08:00:00+00:00,2024-02-02 12:00:00+00:00,long,0.5,2309.72,2313.72,4,0.0008659058240825246,0.0007,0.0,0.0001659058240825246,,0.0
2024-02-02 17:00:00+00:00,2024-02-02 23:00:00+00:00,long,0.5,2291.96,2307.99,6,0.003497006928567581,0.0007,0.0,0.002797006928567581,,0.0
2024-02-04 07:00:00+00:00,2024-02-04 11:00:00+00:00,long,0.5,2289.66,2304.62,4,0.0032668605819204943,0.0007,4.547e-05,0.002521390581920494,,0.0
2024-02-04 20:00:00+00:00,2024-02-05 07:00:00+00:00,long,0.8,2302.94,2309.74,11,0.002362197886180262,0.0011200000000000001,0.0,0.0012421978861802618,,0.0
2024-02-05 16:00:00+00:00,2024-02-05 20:00:00+00:00,long,0.5,2300.31,2293.7,4,-0.0014367628710912905,0.0007,0.0,-0.0021367628710912906,748.0,1.0
2024-02-05 21:00:00+00:00,2024-02-06 01:00:00+00:00,long,0.5,2287.79,2306.62,4,0.004115325270238945,0.0007,2.8455e-05,0.003386870270238945,,0.0
2024-02-06 21:00:00+00:00,2024-02-07 01:00:00+00:00,long,0.5,2379.61,2375.3,4,-0.0009056105832468409,0.0007,3.8295e-05,-0.001643905583246841,749.0,1.0
2024-02-09 15:00:00+00:00,2024-02-09 21:00:00+00:00,long,0.5,2494.24,2501.61,6,0.0014774039386747928,0.0007,0.0,0.0007774039386747928,,0.0
2024-02-11 01:00:00+00:00,2024-02-12 10:00:00+00:00,short,0.8,2505.79,2479.56,33,0.008374205340431562,0.0011200000000000001,-0.00015871200000000003,0.007412917340431562,,0.0
2024-02-12 11:00:00+00:00,2024-02-12 15:00:00+00:00,short,0.8,2487.17,2557.33,4,-0.022567013915413804,0.0011200000000000001,0.0,-0.023687013915413804,751.0,1.0
2024-02-12 16:00:00+00:00,2024-02-12 20:00:00+00:00,short,0.8,2552.03,2642.46,4,-0.028347629142290567,0.0011200000000000001,0.0,-0.029467629142290567,751.0,2.0
2024-02-13 11:00:00+00:00,2024-02-13 15:00:00+00:00,short,0.25,2683.15,2632.72,4,0.004698768238823786,0.00035,0.0,0.0043487682388237865,,0.0
2024-02-14 07:00:00+00:00,2024-02-14 11:00:00+00:00,short,0.8,2653.63,2758.06,4,-0.03148291208646264,0.0011200000000000001,0.0,-0.03260291208646264,752.0,1.0
2024-02-17 14:00:00+00:00,2024-02-17 18:00:00+00:00,long,0.5,2741.41,2771.0,4,0.00539685782134014,0.0007,6.7595e-05,0.0046292628213401394,,0.0
2024-02-18 08:00:00+00:00,2024-02-18 13:00:00+00:00,short,0.8,2806.58,2788.31,5,0.005207761759864305,0.0011200000000000001,0.0,0.004087761759864305,,0.0
2024-02-18 15:00:00+00:00,2024-02-18 22:00:00+00:00,short,0.8,2808.6,2882.78,7,-0.021129388307341835,0.0011200000000000001,-8e-05,-0.022169388307341834,754.0,1.0
2024-02-18 23:00:00+00:00,2024-02-19 06:00:00+00:00,short,0.8,2883.58,2923.0,7,-0.010936405440459396,0.0011200000000000001,0.0,-0.012056405440459396,754.0,2.0
2024-02-19 13:00:00+00:00,2024-02-19 21:00:00+00:00,short,0.25,2895.8,2970.66,8,-0.006462808204986514,0.00035,0.0,-0.006812808204986514,754.0,3.0
2024-02-21 10:00:00+00:00,2024-02-21 14:00:00+00:00,long,0.5,2917.13,2892.94,4,-0.004146198489611397,0.0007,0.0,-0.004846198489611397,754.0,4.0
2024-02-21 18:00:00+00:00,2024-02-21 22:00:00+00:00,long,0.5,2901.0,2934.16,4,0.005715270596346023,0.0007,0.0,0.0050152705963460225,,0.0
2024-02-23 03:00:00+00:00,2024-02-23 07:00:00+00:00,long,0.5,2956.97,2935.0,4,-0.003714951453684001,0.0007,0.0,-0.004414951453684001,755.0,1.0
2024-02-25 15:00:00+00:00,2024-02-25 20:00:00+00:00,short,0.8,3045.54,3102.7,5,-0.015014742869901454,0.0011200000000000001,-0.00016888000000000002,-0.015965862869901454,755.0,2.0
2024-02-25 21:00:00+00:00,2024-02-26 10:00:00+00:00,short,0.25,3114.02,3058.89,13,0.004425951021509195,0.00035,-0.00029480399999999996,0.004370755021509195,,0.0
2024-02-26 11:00:00+00:00,2024-02-26 15:00:00+00:00,short,0.8,3059.43,3149.1,4,-0.02344750492738843,0.0011200000000000001,0.0,-0.02456750492738843,756.0,1.0
2024-02-26 16:00:00+00:00,2024-02-26 20:00:00+00:00,short,0.8,3156.57,3184.41,4,-0.00705575989127425,0.0011200000000000001,0.0,-0.00817575989127425,756.0,2.0
2024-02-27 16:00:00+00:00,2024-02-28 01:00:00+00:00,short,0.25,3240.0,3238.07,9,0.00014891975308639616,0.00035,-0.000268368,6.728775308639616e-05,,0.0
2024-02-28 18:00:00+00:00,2024-02-29 00:00:00+00:00,long,0.5,3322.06,3456.72,6,0.020267544836637508,0.0007,0.00031287,0.01925467483663751,,0.0
2024-02-29 01:00:00+00:00,2024-02-29 05:00:00+00:00,long,0.5,3423.62,3472.77,4,0.007178074669501933,0.0007,0.0,0.0064780746695019325,,0.0
2024-02-29 18:00:00+00:00,2024-03-01 09:00:00+00:00,long,0.5,3375.09,3432.13,15,0.008450145033169432,0.0007,0.0006198,0.007130345033169431,,0.0
2024-03-01 17:00:00+00:00,2024-03-01 21:00:00+00:00,long,0.5,3423.33,3429.75,4,0.000937683483625551,0.0007,0.0,0.000237683483625551,,0.0
2024-03-02 06:00:00+00:00,2024-03-02 13:00:00+00:00,long,0.5,3440.95,3413.65,7,-0.003966927737979298,0.0007,0.00028744,-0.004954367737979298,761.0,1.0
2024-03-02 14:00:00+00:00,2024-03-02 18:00:00+00:00,long,0.25,3415.56,3434.0,4,0.0013497054655751684,0.00035,0.00013836,0.0008613454655751683,,0.0
2024-03-10 14:00:00+00:00,2024-03-10 18:00:00+00:00,long,0.5,3899.9,3897.32,4,-0.00033077771224904184,0.0007,0.00014909,-0.0011798677122490419,762.0,1.0
2024-03-11 01:00:00+00:00,2024-03-11 07:00:00+00:00,long,0.5,3821.74,4013.37,6,0.025071040939467326,0.0007,0.0,0.024371040939467327,,0.0
2024-03-12 07:00:00+00:00,2024-03-12 13:00:00+00:00,short,0.8,4030.09,4028.94,6,0.00022828274306530005,0.0011200000000000001,-0.000300336,-0.0005913812569347001,763.0,1.0
2024-03-12 17:00:00+00:00,2024-03-12 21:00:00+00:00,long,0.5,3953.8,3944.59,4,-0.0011647023117001276,0.0007,0.0,-0.0018647023117001277,763.0,2.0
2024-03-13 15:00:00+00:00,2024-03-13 19:00:00+00:00,long,0.25,3965.66,4004.13,4,0.0024251953016647954,0.00035,0.000110605,0.001964590301664795,,0.0
2024-03-13 21:00:00+00:00,2024-03-14 01:00:00+00:00,long,0.5,4008.66,3988.0,4,-0.0025769209661083425,0.0007,0.000204975,-0.0034818959661083427,764.0,1.0
2024-03-14 01:00:00+00:00,2024-03-14 19:00:00+00:00,short,0.8,3988.0,3789.88,18,0.03974322968906714,0.0011200000000000001,-0.0006846560000000001,0.03930788568906714,,0.0
2024-03-14 21:00:00+00:00,2024-03-15 03:00:00+00:00,short,0.8,3869.58,3724.84,6,0.029923660965789536,0.0011200000000000001,-0.00032216800000000006,0.029125828965789538,,0.0
2024-03-15 03:00:00+00:00,2024-03-15 07:00:00+00:00,long,0.5,3724.84,3756.08,4,0.004193468712750059,0.0007,0.0,0.003493468712750059,,0.0
2024-03-15 09:00:00+00:00,2024-03-15 21:00:00+00:00,long,0.5,3685.5,3671.99,12,-0.0018328584995251918,0.0007,0.000268456,-0.0028013144995251917,767.0,1.0
2024-03-16 03:00:00+00:00,2024-03-16 16:00:00+00:00,short,0.8,3738.41,3667.58,13,0.015157245994955028,0.0011200000000000001,-0.00045123200000000003,0.014488477994955028,,0.0
2024-03-16 17:00:00+00:00,2024-03-16 21:00:00+00:00,short,0.8,3635.67,3558.65,4,0.016947632760949106,0.0011200000000000001,0.0,0.015827632760949107,,0.0
2024-03-17 00:00:00+00:00,2024-03-17 10:00:00+00:00,long,0.5,3511.07,3598.73,10,0.012483374014189419,0.0007,5.912e-05,0.01172425401418942,,0.0
2024-03-17 18:00:00+00:00,2024-03-18 09:00:00+00:00,short,0.8,3634.99,3565.55,15,0.015282572991947596,0.0011200000000000001,-0.00034957600000000004,0.014512148991947598,,0.0
2024-03-18 13:00:00+00:00,2024-03-18 17:00:00+00:00,short,0.8,3549.08,3511.6,4,0.008448386624139204,0.0011200000000000001,-0.00023686400000000001,0.007565250624139204,,0.0
2024-03-18 17:00:00+00:00,2024-03-19 01:00:00+00:00,long,0.5,3511.6,3394.45,8,-0.016680430572958205,0.0007,0.00022518400000000002,-0.017605614572958204,772.0,1.0
2024-03-19 02:00:00+00:00,2024-03-19 08:00:00+00:00,long,0.8,3409.85,3241.72,6,-0.03944572341891872,0.0011200000000000001,0.000186488,-0.04075221141891872,772.0,2.0
2024-03-19 09:00:00+00:00,2024-03-19 23:00:00+00:00,long,0.25,3293.91,3161.0,14,-0.010087555519124686,0.00035,0.00010775200000000001,-0.010545307519124685,772.0,3.0
2024-03-21 23:00:00+00:00,2024-03-22 16:00:00+00:00,long,0.8,3495.16,3314.94,17,-0.041250185971457666,0.0011200000000000001,0.000427521,-0.04279770697145767,772.0,4.0
2024-03-22 17:00:00+00:00,2024-03-27 18:00:00+00:00,long,0.8,3338.73,3464.23,121,0.030071314541756957,0.0011200000000000001,0.002112316,0.026838998541756958,,0.0
2024-03-27 19:00:00+00:00,2024-03-29 16:00:00+00:00,long,0.25,3494.54,3482.35,45,-0.000872074722281041,0.00035,0.0016152360000000001,-0.0028373107222810414,773.0,1.0
2024-03-30 20:00:00+00:00,2024-03-31 00:00:00+00:00,long,0.5,3508.67,3520.72,4,0.0017171748839303058,0.0007,0.000132305,0.0008848698839303057,,0.0
2024-04-01 01:00:00+00:00,2024-04-01 17:00:00+00:00,short,0.8,3613.55,3446.41,16,0.03700294724024857,0.0011200000000000001,-0.00044128,0.03632422724024857,,0.0
2024-04-01 19:00:00+00:00,2024-04-02 03:00:00+00:00,short,0.8,3488.78,3367.81,8,0.027739209695079748,0.0011200000000000001,-0.000120272,0.02673948169507975,,0.0
2024-04-02 15:00:00+00:00,2024-04-02 23:00:00+00:00,long,0.5,3241.97,3280.76,8,0.005982473619435158,0.0007,6.321e-05,0.005219263619435158,,0.0
2024-04-03 11:00:00+00:00,2024-04-03 20:00:00+00:00,short,0.8,3320.03,3307.64,9,0.0029855151911278633,0.0011200000000000001,0.0,0.0018655151911278632,,0.0
2024-04-04 01:00:00+00:00,2024-04-04 05:00:00+00:00,short,0.8,3322.87,3297.52,4,0.006103157812373006,0.0011200000000000001,0.0,0.004983157812373006,,0.0
2024-04-04 05:00:00+00:00,2024-04-04 09:00:00+00:00,long,0.5,3297.52,3340.12,4,0.0064593997913583445,0.0007,0.0,0.005759399791358344,,0.0
2024-04-04 09:00:00+00:00,2024-04-04 17:00:00+00:00,short,0.8,3340.12,3414.48,8,-0.01781013855789624,0.0011200000000000001,0.0,-0.01893013855789624,780.0,1.0
2024-04-04 18:00:00+00:00,2024-04-04 22:00:00+00:00,short,0.8,3382.16,3314.66,4,0.01596612815478862,0.0011200000000000001,0.0,0.01484612815478862,,0.0
2024-04-05 02:00:00+00:00,2024-04-05 08:00:00+00:00,long,0.5,3269.37,3287.06,6,0.002705414192948452,0.0007,0.0,0.002005414192948452,,0.0
2024-04-05 09:00:00+00:00,2024-04-05 21:00:00+00:00,long,0.5,3279.1,3323.91,12,0.006832667500228706,0.0007,0.0,0.006132667500228706,,0.0
2024-04-06 03:00:00+00:00,2024-04-06 08:00:00+00:00,short,0.8,3333.26,3342.51,5,-0.0022200488410744515,0.0011200000000000001,-8e-05,-0.003260048841074451,783.0,1.0
2024-04-06 21:00:00+00:00,2024-04-07 01:00:00+00:00,short,0.25,3353.63,3390.02,4,-0.0027127321737937526,0.00035,0.0,-0.0030627321737937527,783.0,2.0
2024-04-08 01:00:00+00:00,2024-04-09 14:00:00+00:00,long,0.5,3426.76,3524.56,37,0.014270039337449858,0.0007,0.0005352239999999999,0.013034815337449858,,0.0
2024-04-09 15:00:00+00:00,2024-04-11 01:00:00+00:00,long,0.8,3532.12,3532.85,34,0.00016533979592985306,0.0011200000000000001,0.0005505680000000001,-0.001505228204070147,784.0,1.0
2024-04-11 01:00:00+00:00,2024-04-12 17:00:00+00:00,short,0.8,3532.85,3326.89,40,0.04663883267050686,0.0011200000000000001,-0.000203864,0.04572269667050686,,0.0
