entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2023-08-30 08:00:00+00:00,2023-08-30 15:00:00+00:00,short,0.8,1718.25,1702.89,7,0.007151462243561735,0.0011200000000000001,0.0,0.006031462243561735,,0.0
2023-08-30 20:00:00+00:00,2023-09-11 13:00:00+00:00,short,0.8,1703.09,1587.61,281,0.054244931271982114,0.0011200000000000001,-0.0005917520000000001,0.05371668327198211,,0.0
2023-09-11 16:00:00+00:00,2023-09-13 01:00:00+00:00,short,0.8,1557.29,1598.15,33,-0.020990310089964128,0.0011200000000000001,4.641600000000001e-05,-0.022156726089964128,664.0,1.0
2023-09-13 01:00:00+00:00,2023-09-14 09:00:00+00:00,long,0.8,1598.15,1618.75,32,0.01031192316115508,0.0011200000000000001,1.136000000000004e-06,0.00919078716115508,,0.0
2023-09-16 17:00:00+00:00,2023-09-17 01:00:00+00:00,short,0.8,1636.79,1624.52,8,0.00599710408787928,0.0011200000000000001,-1.8176e-05,0.0048952800878792795,,0.0
2023-09-17 16:00:00+00:00,2023-09-17 20:00:00+00:00,short,0.8,1623.87,1616.35,4,0.003704730058440653,0.0011200000000000001,0.0,0.002584730058440653,,0.0
2023-09-20 01:00:00+00:00,2023-09-26 01:00:00+00:00,short,0.8,1647.75,1590.7,144,0.027698376574116158,0.0011200000000000001,-0.00046971200000000006,0.02704808857411616,,0.0
2023-09-26 01:00:00+00:00,2023-09-26 05:00:00+00:00,long,0.8,1590.7,1591.54,4,0.00042245552272586196,0.0011200000000000001,0.0,-0.0006975444772741382,668.0,1.0
2023-09-26 13:00:00+00:00,2023-09-26 17:00:00+00:00,long,0.8,1584.02,1585.41,4,0.0007020113382408156,0.0011200000000000001,4.5384000000000005e-05,-0.00046337266175918454,668.0,2.0
2023-09-26 19:00:00+00:00,2023-09-26 23:00:00+00:00,long,0.8,1588.71,1593.3,4,0.002311309175368592,0.0011200000000000001,0.0,0.001191309175368592,,0.0
2023-09-29 01:00:00+00:00,2023-09-29 07:00:00+00:00,short,0.8,1655.19,1685.59,6,-0.014693177218325283,0.0011200000000000001,0.0,-0.015813177218325283,669.0,1.0
2023-09-29 17:00:00+00:00,2023-09-29 22:00:00+00:00,short,0.8,1662.1,1666.36,5,-0.002050418145719313,0.0011200000000000001,0.0,-0.003170418145719313,669.0,2.0
2023-10-01 23:00:00+00:00,2023-10-02 03:00:00+00:00,long,0.8,1733.39,1728.43,4,-0.0022891559314406787,0.0011200000000000001,8e-05,-0.003489155931440679,669.0,3.0
2023-10-03 03:00:00+00:00,2023-10-06 02:00:00+00:00,short,0.8,1665.0,1622.7,71,0.020324324324324294,0.0011200000000000001,-0.00026890400000000004,0.019473228324324295,,0.0
2023-10-06 05:00:00+00:00,2023-10-09 13:00:00+00:00,short,0.8,1620.03,1593.35,80,0.013175064659296432,0.0011200000000000001,-0.000598832,0.012653896659296433,,0.0
2023-10-09 14:00:00+00:00,2023-10-09 18:00:00+00:00,short,0.8,1590.37,1576.69,4,0.006881417531769252,0.0011200000000000001,-3.1480000000000004e-05,0.005792897531769252,,0.0
2023-10-09 19:00:00+00:00,2023-10-10 01:00:00+00:00,short,0.8,1580.79,1578.62,6,0.0010981850846729202,0.0011200000000000001,-5.0144000000000006e-05,2.8329084672920042e-05,,0.0
2023-10-10 04:00:00+00:00,2023-10-10 09:00:00+00:00,short,0.8,1583.02,1588.69,5,-0.0028654091546538754,0.0011200000000000001,-7.0856e-05,-0.003914553154653875,673.0,1.0
2023-10-10 10:00:00+00:00,2023-10-10 14:00:00+00:00,short,0.8,1585.12,1571.12,4,0.007065711113354212,0.0011200000000000001,0.0,0.005945711113354212,,0.0
2023-10-10 22:00:00+00:00,2023-10-11 04:00:00+00:00,short,0.8,1567.39,1559.47,6,0.004042388939574782,0.0011200000000000001,-1.8056e-05,0.002940444939574781,,0.0
2023-10-11 09:00:00+00:00,2023-10-11 16:00:00+00:00,short,0.8,1575.66,1553.21,7,0.01139839813157666,0.0011200000000000001,-3.7800000000000004e-05,0.01031619813157666,,0.0
2023-10-11 21:00:00+00:00,2023-10-12 09:00:00+00:00,short,0.8,1565.36,1540.98,12,0.012459753666888052,0.0011200000000000001,-5.3728e-05,0.011393481666888052,,0.0
2023-10-12 16:00:00+00:00,2023-10-12 20:00:00+00:00,short,0.8,1528.18,1535.87,4,-0.004025703778350653,0.0011200000000000001,0.0,-0.005145703778350654,677.0,1.0
2023-10-12 20:00:00+00:00,2023-10-13 00:00:00+00:00,long,0.8,1535.87,1543.65,4,0.004052426312122925,0.0011200000000000001,2.9520000000000002e-05,0.002902906312122925,,0.0
2023-10-14 01:00:00+00:00,2023-10-14 07:00:00+00:00,short,0.8,1554.59,1547.34,6,0.0037308872435819042,0.0011200000000000001,0.0,0.002610887243581904,,0.0
2023-10-14 09:00:00+00:00,2023-10-14 13:00:00+00:00,short,0.8,1547.29,1550.92,4,-0.0018768298121232263,0.0011200000000000001,0.0,-0.0029968298121232266,679.0,1.0
2023-10-14 17:00:00+00:00,2023-10-16 01:00:00+00:00,short,0.8,1553.62,1562.29,32,-0.004464412147114594,0.0011200000000000001,-0.000156624,-0.005427788147114594,679.0,2.0
2023-10-16 01:00:00+00:00,2023-10-16 23:00:00+00:00,long,0.8,1562.29,1598.61,22,0.018598339616844407,0.0011200000000000001,0.00010244,0.01737589961684441,,0.0
2023-10-17 01:00:00+00:00,2023-10-17 05:00:00+00:00,long,0.8,1593.28,1586.98,4,-0.003163285800361493,0.0011200000000000001,0.0,-0.004283285800361493,680.0,1.0
2023-10-17 13:00:00+00:00,2023-10-17 17:00:00+00:00,long,0.8,1570.91,1567.3,4,-0.0018384248620226806,0.0011200000000000001,5.393600000000001e-05,-0.003012360862022681,680.0,2.0
2023-10-17 18:00:00+00:00,2023-10-18 00:00:00+00:00,long,0.8,1552.82,1563.8,6,0.005656805038574931,0.0011200000000000001,4.7576e-05,0.0044892290385749305,,0.0
2023-10-18 06:00:00+00:00,2023-10-18 11:00:00+00:00,long,0.8,1571.53,1578.03,5,0.0033088773360992365,0.0011200000000000001,1.108e-05,0.0021777973360992365,,0.0
2023-10-18 14:00:00+00:00,2023-10-19 16:00:00+00:00,long,0.8,1569.99,1563.54,26,-0.0032866451378671616,0.0011200000000000001,0.000156608,-0.004563253137867162,682.0,1.0
2023-10-20 09:00:00+00:00,2023-10-20 13:00:00+00:00,short,0.8,1617.89,1606.38,4,0.005691363442508469,0.0011200000000000001,0.0,0.004571363442508468,,0.0
2023-10-20 17:00:00+00:00,2023-10-21 02:00:00+00:00,short,0.8,1608.15,1594.58,9,0.006750614059633797,0.0011200000000000001,-3.9216000000000005e-05,0.005669830059633797,,0.0
2023-10-21 09:00:00+00:00,2023-10-21 13:00:00+00:00,short,0.8,1606.35,1612.5,4,-0.0030628443365394277,0.0011200000000000001,0.0,-0.004182844336539428,684.0,1.0
2023-10-21 14:00:00+00:00,2023-10-21 18:00:00+00:00,short,0.8,1621.41,1634.11,4,-0.006266151066047421,0.0011200000000000001,-3.0168000000000003e-05,-0.007355983066047422,684.0,2.0
2023-10-23 23:00:00+00:00,2023-10-24 03:00:00+00:00,long,0.8,1766.35,1808.74,4,0.019198913012709796,0.0011200000000000001,8e-05,0.017998913012709797,,0.0
2023-10-26 15:00:00+00:00,2023-10-26 20:00:00+00:00,long,0.8,1778.04,1798.01,5,0.008985174686733722,0.0011200000000000001,0.0,0.007865174686733723,,0.0
2023-11-02 01:00:00+00:00,2023-11-02 12:00:00+00:00,long,0.8,1856.86,1836.4,11,-0.008814881035726875,0.0011200000000000001,0.00016446400000000002,-0.010099345035726874,686.0,1.0
2023-11-02 14:00:00+00:00,2023-11-02 18:00:00+00:00,long,0.8,1816.05,1806.88,4,-0.004039536356377749,0.0011200000000000001,8e-05,-0.00523953635637775,686.0,2.0
2023-11-03 01:00:00+00:00,2023-11-03 06:00:00+00:00,long,0.8,1789.07,1795.67,5,0.0029512540034767557,0.0011200000000000001,0.0,0.0018312540034767556,,0.0
2023-11-03 10:00:00+00:00,2023-11-03 17:00:00+00:00,long,0.8,1788.35,1805.9,7,0.007850812201191104,0.0011200000000000001,0.0,0.006730812201191104,,0.0
2023-11-05 03:00:00+00:00,2023-11-05 07:00:00+00:00,long,0.8,1889.85,1885.81,4,-0.001710188639309962,0.0011200000000000001,0.0,-0.002830188639309962,688.0,1.0
2023-11-05 09:00:00+00:00,2023-11-05 13:00:00+00:00,long,0.8,1890.0,1871.31,4,-0.007911111111111159,0.0011200000000000001,0.0,-0.009031111111111158,688.0,2.0
2023-11-09 16:00:00+00:00,2023-11-09 20:00:00+00:00,long,0.8,2018.61,2036.9,4,0.007248552221578209,0.0011200000000000001,0.0,0.006128552221578209,,0.0
2023-11-10 10:00:00+00:00,2023-11-10 14:00:00+00:00,short,0.8,2091.23,2080.99,4,0.003917311821272751,0.0011200000000000001,0.0,0.0027973118212727506,,0.0
2023-11-10 15:00:00+00:00,2023-11-10 21:00:00+00:00,short,0.8,2091.11,2093.45,6,-0.0008952183290213966,0.0011200000000000001,-0.00010124800000000002,-0.001913970329021397,690.0,1.0
2023-11-13 02:00:00+00:00,2023-11-13 06:00:00+00:00,short,0.8,2065.01,2041.64,4,0.009053709183006386,0.0011200000000000001,0.0,0.007933709183006387,,0.0
2023-11-13 09:00:00+00:00,2023-11-13 13:00:00+00:00,short,0.8,2057.34,2051.78,4,0.0021620150291152386,0.0011200000000000001,0.0,0.0010420150291152385,,0.0
2023-11-13 15:00:00+00:00,2023-11-14 00:00:00+00:00,short,0.8,2106.67,2035.09,9,0.02718223547114649,0.0011200000000000001,-0.00033328800000000005,0.02639552347114649,,0.0
2023-11-14 01:00:00+00:00,2023-11-15 00:00:00+00:00,short,0.8,2043.89,1982.63,23,0.02397780702483985,0.0011200000000000001,-0.000188984,0.02304679102483985,,0.0
2023-11-15 08:00:00+00:00,2023-11-16 19:00:00+00:00,short,0.8,1991.25,1966.07,35,0.010116258631512932,0.0011200000000000001,0.0,0.008996258631512932,,0.0
2023-11-17 02:00:00+00:00,2023-11-17 06:00:00+00:00,short,0.8,1986.51,1984.99,4,0.0006121288088154486,0.0011200000000000001,0.0,-0.0005078711911845515,695.0,1.0
2023-11-17 07:00:00+00:00,2023-11-17 14:00:00+00:00,short,0.8,1971.11,1933.84,7,0.015126502326100511,0.0011200000000000001,0.0,0.014006502326100512,,0.0
2023-12-08 09:00:00+00:00,2023-12-08 16:00:00+00:00,short,0.8,2348.71,2356.99,7,-0.0028202715533206303,0.0011200000000000001,-8.3336e-05,-0.0038569355533206303,696.0,1.0
2023-12-08 17:00:00+00:00,2023-12-10 03:00:00+00:00,short,0.8,2351.76,2353.03,34,-0.0004320168724699869,0.0011200000000000001,-0.000831712,-0.0007203048724699872,696.0,2.0
2023-12-10 04:00:00+00:00,2023-12-10 10:00:00+00:00,short,0.8,2356.36,2337.65,6,0.0063521702965591235,0.0011200000000000001,-0.00012755200000000001,0.0053597222965591235,,0.0
2023-12-10 11:00:00+00:00,2023-12-11 05:00:00+00:00,short,0.8,2339.44,2250.72,18,0.030338884519372212,0.0011200000000000001,-0.00037563200000000004,0.029594516519372213,,0.0
2023-12-11 06:00:00+00:00,2023-12-11 22:00:00+00:00,short,0.8,2243.36,2224.3,16,0.006796947435988888,0.0011200000000000001,-8e-05,0.0057569474359888875,,0.0
2023-12-11 23:00:00+00:00,2023-12-12 16:00:00+00:00,short,0.8,2225.56,2193.76,17,0.0114308308920001,0.0011200000000000001,0.0,0.0103108308920001,,0.0
2023-12-13 00:00:00+00:00,2023-12-13 04:00:00+00:00,short,0.8,2205.32,2168.5,4,0.013356791758112241,0.0011200000000000001,0.0,0.012236791758112242,,0.0
2023-12-13 09:00:00+00:00,2023-12-15 17:00:00+00:00,short,0.8,2179.44,2231.05,56,-0.0189443159710752,0.0011200000000000001,-0.000248,-0.019816315971075197,701.0,1.0
2023-12-15 19:00:00+00:00,2023-12-16 01:00:00+00:00,short,0.8,2243.24,2242.8,6,0.00015691588951680658,0.0011200000000000001,-8e-05,-0.0008830841104831936,701.0,2.0
2023-12-16 02:00:00+00:00,2023-12-17 06:00:00+00:00,short,0.8,2245.96,2215.8,28,0.010742844930452834,0.0011200000000000001,0.0,0.009622844930452835,,0.0
2023-12-17 09:00:00+00:00,2023-12-18 01:00:00+00:00,short,0.8,2220.82,2171.03,16,0.01793571743770315,0.0011200000000000001,-0.00021188,0.01702759743770315,,0.0
2023-12-18 22:00:00+00:00,2023-12-19 21:00:00+00:00,short,0.8,2214.0,2186.94,23,0.009777777777777797,0.0011200000000000001,0.0,0.008657777777777797,,0.0
2023-12-20 05:00:00+00:00,2023-12-21 01:00:00+00:00,short,0.8,2211.2,2196.39,20,0.005358176555716377,0.0011200000000000001,-0.000394536,0.004632712555716376,,0.0
2023-12-21 01:00:00+00:00,2023-12-23 07:00:00+00:00,long,0.8,2196.39,2285.36,54,0.03240590241259529,0.0011200000000000001,0.0018063839999999999,0.029479518412595287,,0.0
2023-12-25 09:00:00+00:00,2023-12-25 13:00:00+00:00,long,0.8,2275.24,2291.47,4,0.00570665072695622,0.0011200000000000001,0.0,0.0045866507269562195,,0.0
2023-12-25 14:00:00+00:00,2023-12-26 00:00:00+00:00,long,0.8,2293.0,2269.4,10,-0.008233754906236346,0.0011200000000000001,0.000751448,-0.010105202906236345,707.0,1.0
2023-12-26 01:00:00+00:00,2023-12-27 14:00:00+00:00,long,0.8,2274.58,2329.36,37,0.019266853660895755,0.0011200000000000001,0.001110992,0.017035861660895754,,0.0
2023-12-27 15:00:00+00:00,2023-12-29 01:00:00+00:00,long,0.8,2345.01,2335.74,34,-0.0031624598615785262,0.0011200000000000001,0.00182272,-0.006105179861578526,708.0,1.0
2023-12-29 01:00:00+00:00,2023-12-29 22:00:00+00:00,short,0.8,2335.74,2283.0,21,0.018063654345089743,0.0011200000000000001,-0.000772976,0.017716630345089746,,0.0
2023-12-30 00:00:00+00:00,2023-12-30 04:00:00+00:00,short,0.8,2304.12,2303.3,4,0.000284707393712047,0.0011200000000000001,0.0,-0.0008352926062879531,709.0,1.0
2023-12-30 06:00:00+00:00,2023-12-30 10:00:00+00:00,short,0.8,2304.98,2287.79,4,0.005966212288176021,0.0011200000000000001,-0.000251544,0.0050977562881760205,,0.0
2023-12-30 15:00:00+00:00,2024-01-03 13:00:00+00:00,short,0.8,2314.41,2224.29,94,0.031150919672832345,0.0011200000000000001,-0.00344884,0.03347975967283234,,0.0
2024-01-04 13:00:00+00:00,2024-01-05 13:00:00+00:00,short,0.8,2238.74,2247.12,24,-0.002994541572491727,0.0011200000000000001,0.0,-0.004114541572491727,711.0,1.0
2024-01-05 14:00:00+00:00,2024-01-05 18:00:00+00:00,short,0.8,2226.7,2233.8,4,-0.0025508600170656595,0.0011200000000000001,0.0,-0.0036708600170656594,711.0,2.0
2024-01-05 21:00:00+00:00,2024-01-06 09:00:00+00:00,short,0.8,2246.3,2234.88,12,0.004067132618083136,0.0011200000000000001,0.0,0.0029471326180831358,,0.0
2024-01-06 12:00:00+00:00,2024-01-29 01:00:00+00:00,short,0.8,2232.64,2263.72,541,-0.011136591658305762,0.0011200000000000001,-0.00038268,-0.011873911658305761,712.0,1.0
2024-01-29 01:00:00+00:00,2024-01-29 22:00:00+00:00,long,0.8,2263.72,2310.54,21,0.01654621596310495,0.0011200000000000001,0.0,0.01542621596310495,,0.0
2024-01-30 01:00:00+00:00,2024-01-30 05:00:00+00:00,long,0.8,2313.83,2304.02,4,-0.0033917789984570846,0.0011200000000000001,0.0,-0.0045117789984570845,713.0,1.0
2024-01-31 11:00:00+00:00,2024-01-31 15:00:00+00:00,long,0.8,2299.12,2328.49,4,0.010219562267302251,0.0011200000000000001,0.0,0.009099562267302252,,0.0
2024-01-31 21:00:00+00:00,2024-02-01 18:00:00+00:00,long,0.8,2278.06,2295.15,21,0.006001597850803009,0.0011200000000000001,0.00018718400000000002,0.0046944138508030085,,0.0
2024-02-01 23:00:00+00:00,2024-02-02 03:00:00+00:00,long,0.8,2303.33,2300.36,4,-0.0010315499732994839,0.0011200000000000001,0.0,-0.002151549973299484,715.0,1.0
2024-02-02 18:00:00+00:00,2024-02-02 22:00:00+00:00,long,0.8,2293.62,2307.9,4,0.00498077275224329,0.0011200000000000001,0.0,0.0038607727522432895,,0.0
2024-02-04 20:00:00+00:00,2024-02-05 00:00:00+00:00,long,0.8,2302.94,2279.53,4,-0.008132213605217587,0.0011200000000000001,0.0,-0.009252213605217587,716.0,1.0
2024-02-05 01:00:00+00:00,2024-02-05 05:00:00+00:00,long,0.8,2281.88,2294.67,4,0.004484021946815808,0.0011200000000000001,0.0,0.003364021946815808,,0.0
2024-02-08 11:00:00+00:00,2024-02-08 16:00:00+00:00,short,0.8,2424.19,2423.57,5,0.00020460442457066464,0.0011200000000000001,-7.8416e-05,-0.0008369795754293355,717.0,1.0
2024-02-11 01:00:00+00:00,2024-02-12 10:00:00+00:00,short,0.8,2505.79,2479.56,33,0.008374205340431562,0.0011200000000000001,-0.00015871200000000003,0.007412917340431562,,0.0
2024-02-12 11:00:00+00:00,2024-02-12 18:00:00+00:00,short,0.8,2487.17,2622.3,7,-0.04346466063839625,0.0011200000000000001,-8e-05,-0.044504660638396254,718.0,1.0
2024-02-13 11:00:00+00:00,2024-02-13 15:00:00+00:00,short,0.8,2683.15,2632.72,4,0.015036058364236117,0.0011200000000000001,0.0,0.013916058364236117,,0.0
2024-02-14 06:00:00+00:00,2024-02-14 10:00:00+00:00,short,0.8,2646.28,2754.91,4,-0.03284006227610075,0.0011200000000000001,0.0,-0.03396006227610075,719.0,1.0
2024-02-17 22:00:00+00:00,2024-02-18 02:00:00+00:00,short,0.8,2786.95,2772.77,4,0.004070399540716529,0.0011200000000000001,-8e-05,0.0030303995407165293,,0.0
2024-02-18 08:00:00+00:00,2024-02-18 13:00:00+00:00,short,0.8,2806.58,2788.31,5,0.005207761759864305,0.0011200000000000001,0.0,0.004087761759864305,,0.0
2024-02-18 15:00:00+00:00,2024-02-19 06:00:00+00:00,short,0.8,2808.6,2923.0,15,-0.032585629851171485,0.0011200000000000001,-8e-05,-0.03362562985117149,721.0,1.0
2024-02-19 12:00:00+00:00,2024-02-19 20:00:00+00:00,short,0.8,2907.81,2936.34,8,-0.007849206103562522,0.0011200000000000001,0.0,-0.008969206103562522,721.0,2.0
2024-02-19 21:00:00+00:00,2024-02-20 01:00:00+00:00,short,0.8,2970.66,2923.42,4,0.012721752068563852,0.0011200000000000001,-0.000212,0.011813752068563853,,0.0
2024-02-20 09:00:00+00:00,2024-02-20 14:00:00+00:00,short,0.8,2902.25,2940.89,5,-0.010651046601774539,0.0011200000000000001,0.0,-0.011771046601774538,722.0,1.0
2024-02-20 15:00:00+00:00,2024-02-20 21:00:00+00:00,short,0.8,2926.95,2990.07,6,-0.01725208835135561,0.0011200000000000001,-0.000203448,-0.01816864035135561,722.0,2.0
2024-02-22 00:00:00+00:00,2024-02-22 08:00:00+00:00,short,0.8,2942.44,3022.88,8,-0.02187028452576776,0.0011200000000000001,0.0,-0.02299028452576776,722.0,3.0
2024-02-24 07:00:00+00:00,2024-02-24 11:00:00+00:00,short,0.8,2965.18,2962.75,4,0.0006556094402363045,0.0011200000000000001,0.0,-0.00046439055976369565,722.0,4.0
2024-02-25 13:00:00+00:00,2024-02-26 10:00:00+00:00,short,0.8,3039.76,3058.89,21,-0.0050346079953680345,0.0011200000000000001,-0.0007909120000000001,-0.0053636959953680344,722.0,5.0
2024-02-26 11:00:00+00:00,2024-02-28 01:00:00+00:00,short,0.8,3059.43,3238.07,38,-0.04671196922302521,0.0011200000000000001,-0.001429568,-0.04640240122302521,722.0,6.0
2024-02-29 19:00:00+00:00,2024-03-01 01:00:00+00:00,long,0.8,3408.27,3379.01,6,-0.0068680004811825235,0.0011200000000000001,0.00042432,-0.008412320481182524,722.0,7.0
2024-03-01 02:00:00+00:00,2024-03-01 06:00:00+00:00,long,0.8,3370.1,3389.28,4,0.004552980623720515,0.0011200000000000001,0.0,0.003432980623720515,,0.0
2024-03-05 19:00:00+00:00,2024-03-06 06:00:00+00:00,long,0.8,3377.73,3752.42,11,0.0887436236762559,0.0011200000000000001,0.00016464,0.08745898367625592,,0.0
2024-03-12 03:00:00+00:00,2024-03-12 09:00:00+00:00,short,0.8,4033.31,4013.22,6,0.003984816441086903,0.0011200000000000001,-0.000300336,0.0031651524410869023,,0.0
2024-03-12 11:00:00+00:00,2024-03-12 15:00:00+00:00,short,0.8,4024.82,3992.53,4,0.00641817522274284,0.0011200000000000001,0.0,0.005298175222742839,,0.0
2024-03-14 01:00:00+00:00,2024-03-14 20:00:00+00:00,short,0.8,3988.0,3848.06,19,0.028072216649949855,0.0011200000000000001,-0.0006846560000000001,0.027636872649949854,,0.0
2024-03-14 21:00:00+00:00,2024-03-15 03:00:00+00:00,short,0.8,3869.58,3724.84,6,0.029923660965789536,0.0011200000000000001,-0.00032216800000000006,0.029125828965789538,,0.0
2024-03-15 11:00:00+00:00,2024-03-15 15:00:00+00:00,long,0.8,3692.96,3691.94,4,-0.00022096096356314377,0.0011200000000000001,0.0,-0.001340960963563144,728.0,1.0
2024-03-15 16:00:00+00:00,2024-03-15 20:00:00+00:00,long,0.8,3686.92,3632.19,4,-0.011875494993110802,0.0011200000000000001,0.0,-0.012995494993110802,728.0,2.0
2024-03-16 03:00:00+00:00,2024-03-16 22:00:00+00:00,short,0.8,3738.41,3560.02,19,0.03817451804376724,0.0011200000000000001,-0.00045123200000000003,0.03750575004376724,,0.0
2024-03-17 17:00:00+00:00,2024-03-18 09:00:00+00:00,short,0.8,3647.15,3565.55,16,0.01789890736602553,0.0011200000000000001,-0.00034957600000000004,0.017128483366025533,,0.0
2024-03-18 13:00:00+00:00,2024-03-18 17:00:00+00:00,short,0.8,3549.08,3511.6,4,0.008448386624139204,0.0011200000000000001,-0.00023686400000000001,0.007565250624139204,,0.0
2024-03-18 18:00:00+00:00,2024-03-18 22:00:00+00:00,long,0.8,3480.38,3525.0,4,0.010256351317959479,0.0011200000000000001,0.0,0.009136351317959479,,0.0
2024-03-19 01:00:00+00:00,2024-03-19 14:00:00+00:00,long,0.8,3394.45,3260.98,13,-0.03145605326341521,0.0011200000000000001,0.000186488,-0.03276254126341521,732.0,1.0
2024-03-20 00:00:00+00:00,2024-03-22 01:00:00+00:00,long,0.8,3237.27,3465.91,49,0.05650192909457666,0.0011200000000000001,0.000670368,0.05471156109457666,,0.0
2024-03-22 02:00:00+00:00,2024-03-22 06:00:00+00:00,long,0.8,3480.79,3534.32,4,0.01230295421441685,0.0011200000000000001,0.0,0.01118295421441685,,0.0
2024-03-22 12:00:00+00:00,2024-03-25 10:00:00+00:00,long,0.8,3413.6,3457.26,70,0.010232013123974683,0.0011200000000000001,0.00105684,0.008055173123974683,,0.0
2024-03-25 16:00:00+00:00,2024-03-25 20:00:00+00:00,long,0.8,3608.95,3630.73,4,0.004827997062857747,0.0011200000000000001,0.0,0.003707997062857747,,0.0
2024-03-26 00:00:00+00:00,2024-03-26 04:00:00+00:00,long,0.8,3601.59,3641.88,4,0.008949380690195241,0.0011200000000000001,0.0,0.007829380690195242,,0.0
2024-03-26 18:00:00+00:00,2024-03-27 00:00:00+00:00,long,0.8,3576.4,3619.04,6,0.009538082988479957,0.0011200000000000001,0.000197336,0.008220746988479959,,0.0
2024-03-27 01:00:00+00:00,2024-03-27 05:00:00+00:00,long,0.8,3608.61,3615.01,4,0.001418828856540344,0.0011200000000000001,0.0,0.000298828856540344,,0.0
2024-03-27 14:00:00+00:00,2024-03-28 09:00:00+00:00,long,0.8,3562.1,3587.07,19,0.005607927907695043,0.0011200000000000001,0.000879648,0.0036082799076950422,,0.0
2024-03-28 13:00:00+00:00,2024-03-29 06:00:00+00:00,long,0.8,3586.04,3576.74,17,-0.0020747119385172044,0.0011200000000000001,0.0005679680000000001,-0.0037626799385172046,740.0,1.0
2024-03-29 07:00:00+00:00,2024-03-30 14:00:00+00:00,long,0.8,3522.38,3537.4,31,0.0034113298394835567,0.0011200000000000001,0.000933608,0.0013577218394835563,,0.0
2024-04-01 01:00:00+00:00,2024-04-02 03:00:00+00:00,short,0.8,3613.55,3367.81,26,0.05440411783426278,0.0011200000000000001,-0.000561552,0.053845669834262776,,0.0
2024-04-02 17:00:00+00:00,2024-04-02 23:00:00+00:00,long,0.8,3271.32,3280.76,6,0.002308548231295049,0.0011200000000000001,0.0,0.001188548231295049,,0.0
2024-04-03 09:00:00+00:00,2024-04-03 20:00:00+00:00,short,0.8,3348.21,3307.64,11,0.009693537741061676,0.0011200000000000001,0.0,0.008573537741061676,,0.0
2024-04-03 23:00:00+00:00,2024-04-04 03:00:00+00:00,short,0.8,3313.29,3276.35,4,0.008919231338035604,0.0011200000000000001,0.0,0.007799231338035604,,0.0
2024-04-04 09:00:00+00:00,2024-04-04 22:00:00+00:00,short,0.8,3340.12,3314.66,13,0.006097984503550791,0.0011200000000000001,0.0,0.004977984503550791,,0.0
2024-04-05 12:00:00+00:00,2024-04-05 16:00:00+00:00,long,0.8,3264.28,3322.48,4,0.014263482299312536,0.0011200000000000001,0.0,0.013143482299312536,,0.0
2024-04-06 01:00:00+00:00,2024-04-06 05:00:00+00:00,short,0.8,3319.89,3338.2,4,-0.0044121943799343205,0.0011200000000000001,0.0,-0.005532194379934321,747.0,1.0
2024-04-06 06:00:00+00:00,2024-04-06 14:00:00+00:00,short,0.8,3344.37,3336.52,8,0.00187778266160743,0.0011200000000000001,-8e-05,0.0008377826616074299,,0.0
2024-04-06 21:00:00+00:00,2024-04-07 01:00:00+00:00,short,0.8,3353.63,3390.02,4,-0.00868074295614001,0.0011200000000000001,0.0,-0.009800742956140009,748.0,1.0
2024-04-07 01:00:00+00:00,2024-04-07 06:00:00+00:00,long,0.8,3390.02,3386.37,5,-0.0008613518504315466,0.0011200000000000001,0.0,-0.0019813518504315465,748.0,2.0
2024-04-07 07:00:00+00:00,2024-04-07 23:00:00+00:00,long,0.8,3386.99,3455.99,16,0.016297656621365952,0.0011200000000000001,0.0,0.015177656621365953,,0.0
2024-04-08 09:00:00+00:00,2024-04-10 09:00:00+00:00,long,0.8,3622.19,3534.26,48,-0.019420295456616013,0.0011200000000000001,0.0009297679999999999,-0.021470063456616013,749.0,1.0
2024-04-10 13:00:00+00:00,2024-04-10 17:00:00+00:00,long,0.8,3464.0,3519.9,4,0.012909930715935403,0.0011200000000000001,0.00010602400000000001,0.011683906715935404,,0.0
2024-04-10 19:00:00+00:00,2024-04-10 23:00:00+00:00,long,0.8,3524.0,3547.64,4,0.005366628830874021,0.0011200000000000001,0.0,0.00424662883087402,,0.0
2024-04-11 01:00:00+00:00,2024-04-12 18:00:00+00:00,short,0.8,3532.85,3212.26,41,0.07259634572653804,0.0011200000000000001,-0.000203864,0.07168020972653805,,0.0
2024-04-13 00:00:00+00:00,2024-04-13 13:00:00+00:00,long,0.8,3234.19,3271.29,13,0.009176950024581033,0.0011200000000000001,0.0,0.008056950024581034,,0.0
2024-04-13 23:00:00+00:00,2024-04-14 08:00:00+00:00,long,0.8,3005.46,3067.84,9,0.016604446573902188,0.0011200000000000001,0.0,0.015484446573902189,,0.0
2024-04-15 09:00:00+00:00,2024-04-15 18:00:00+00:00,short,0.8,3252.79,3055.07,9,0.048627793371229,0.0011200000000000001,-7.0968e-05,0.047578761371228996,,0.0
2024-04-16 00:00:00+00:00,2024-04-16 19:00:00+00:00,long,0.8,3080.96,3056.04,19,-0.006470710427918558,0.0011200000000000001,0.000114584,-0.007705294427918559,755.0,1.0
