entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2022-05-29 02:00:00+00:00,2022-05-30 03:00:00+00:00,long,0.8,1767.82,1879.08,25,0.05034901743390172,0.0011200000000000001,8.068800000000001e-05,0.04914832943390172,,0.0
2022-05-30 21:00:00+00:00,2022-06-03 05:00:00+00:00,short,0.8,1989.64,1825.5,80,0.0659978689612191,0.0011200000000000001,-0.00018196000000000003,0.0650598289612191,,0.0
2022-06-04 11:00:00+00:00,2022-06-06 01:00:00+00:00,long,0.8,1767.65,1863.01,38,0.04315786496195511,0.0011200000000000001,0.00022014400000000003,0.04181772096195511,,0.0
2022-06-06 02:00:00+00:00,2022-06-07 17:00:00+00:00,short,0.8,1866.07,1781.58,39,0.03622157796867214,0.0011200000000000001,-0.000141456,0.035243033968672136,,0.0
2022-06-07 20:00:00+00:00,2022-06-11 01:00:00+00:00,short,0.8,1845.0,1674.72,77,0.07383414634146339,0.0011200000000000001,-0.00014496800000000004,0.07285911434146339,,0.0
2022-06-11 02:00:00+00:00,2022-06-14 01:00:00+00:00,short,0.8,1672.75,1101.62,71,0.27314541921984764,0.0011200000000000001,0.00046808799999999997,0.27155733121984765,,0.0
2022-06-22 07:00:00+00:00,2022-06-22 14:00:00+00:00,long,0.8,1074.8,1109.61,7,0.02590993673241524,0.0011200000000000001,-2.0408000000000002e-05,0.02481034473241524,,0.0
2022-06-22 15:00:00+00:00,2022-06-23 20:00:00+00:00,long,0.8,1074.51,1135.24,29,0.0452150282454328,0.0011200000000000001,-0.00023787200000000003,0.0443329002454328,,0.0
2022-06-24 01:00:00+00:00,2022-06-24 20:00:00+00:00,long,0.8,1150.68,1218.59,19,0.04721382139256783,0.0011200000000000001,0.00014402400000000003,0.045949797392567826,,0.0
2022-06-25 00:00:00+00:00,2022-06-25 04:00:00+00:00,long,0.8,1215.8,1220.55,4,0.003125514064813295,0.0011200000000000001,0.0,0.0020055140648132953,,0.0
2022-06-27 14:00:00+00:00,2022-06-27 18:00:00+00:00,long,0.8,1190.0,1197.73,4,0.0051966386554621385,0.0011200000000000001,-2.8848e-05,0.004105486655462138,,0.0
2022-06-27 19:00:00+00:00,2022-06-27 23:00:00+00:00,long,0.8,1196.07,1191.9,4,-0.0027891344152097377,0.0011200000000000001,0.0,-0.003909134415209738,354.0,1.0
2022-06-28 00:00:00+00:00,2022-06-28 04:00:00+00:00,long,0.8,1185.17,1185.74,4,0.00038475492967258166,0.0011200000000000001,0.0,-0.0007352450703274184,354.0,2.0
2022-06-28 04:00:00+00:00,2022-06-30 02:00:00+00:00,short,0.8,1185.74,1092.45,46,0.06294128561067351,0.0011200000000000001,-0.000107432,0.061928717610673506,,0.0
2022-06-30 04:00:00+00:00,2022-06-30 08:00:00+00:00,short,0.8,1090.98,1048.95,4,0.030819996700214427,0.0011200000000000001,5.4128e-05,0.029645868700214427,,0.0
2022-06-30 09:00:00+00:00,2022-06-30 16:00:00+00:00,long,0.8,1028.13,1033.5,7,0.004178459922383304,0.0011200000000000001,-0.00017353600000000001,0.003231995922383304,,0.0
2022-07-01 01:00:00+00:00,2022-07-01 05:00:00+00:00,short,0.8,1095.88,1056.38,4,0.02883527393510237,0.0011200000000000001,0.0,0.02771527393510237,,0.0
2022-07-03 03:00:00+00:00,2022-07-03 07:00:00+00:00,short,0.8,1061.77,1063.26,4,-0.001122653682059216,0.0011200000000000001,0.0,-0.0022426536820592162,358.0,1.0
2022-07-03 08:00:00+00:00,2022-07-03 12:00:00+00:00,short,0.8,1056.94,1053.92,4,0.002285844040342866,0.0011200000000000001,0.0,0.001165844040342866,,0.0
2022-07-04 01:00:00+00:00,2022-07-04 12:00:00+00:00,long,0.8,1073.92,1108.18,11,0.0255214541120381,0.0011200000000000001,-0.00011388800000000002,0.0245153421120381,,0.0
2022-07-05 12:00:00+00:00,2022-07-05 19:00:00+00:00,long,0.8,1093.24,1146.11,7,0.038688668544875786,0.0011200000000000001,3.424e-05,0.037534428544875785,,0.0
2022-07-06 02:00:00+00:00,2022-07-06 06:00:00+00:00,long,0.8,1118.35,1134.59,4,0.011617114499038728,0.0011200000000000001,0.0,0.010497114499038729,,0.0
2022-07-06 07:00:00+00:00,2022-07-06 11:00:00+00:00,long,0.8,1138.91,1133.44,4,-0.0038422702408443146,0.0011200000000000001,0.0,-0.0049622702408443145,362.0,1.0
2022-07-09 06:00:00+00:00,2022-07-09 10:00:00+00:00,short,0.8,1217.01,1224.13,4,-0.004680323086909866,0.0011200000000000001,-2.148e-05,-0.005778843086909866,362.0,2.0
2022-07-09 11:00:00+00:00,2022-07-09 15:00:00+00:00,short,0.25,1209.73,1215.0,4,-0.0010890859943954445,0.00035,0.0,-0.0014390859943954446,362.0,3.0
2022-07-10 17:00:00+00:00,2022-07-11 23:00:00+00:00,short,0.8,1171.31,1095.95,30,0.051470575680221224,0.0011200000000000001,-8.9496e-05,0.05044007168022122,,0.0
2022-07-12 10:00:00+00:00,2022-07-12 14:00:00+00:00,long,0.8,1057.81,1075.4,4,0.013302956107429688,0.0011200000000000001,0.0,0.012182956107429688,,0.0
2022-07-12 19:00:00+00:00,2022-07-17 07:00:00+00:00,long,0.8,1040.53,1360.56,108,0.24605153143109765,0.0011200000000000001,-0.00021327999999999994,0.24514481143109765,,0.0
2022-07-20 01:00:00+00:00,2022-07-20 05:00:00+00:00,long,0.8,1539.08,1567.47,4,0.014756867739168912,0.0011200000000000001,0.0,0.013636867739168912,,0.0
2022-07-20 17:00:00+00:00,2022-07-21 06:00:00+00:00,long,0.8,1544.96,1474.85,13,-0.03630385252692632,0.0011200000000000001,8e-05,-0.03750385252692632,366.0,1.0
2022-07-21 07:00:00+00:00,2022-07-21 17:00:00+00:00,long,0.8,1487.44,1536.5,10,0.026386274404345756,0.0011200000000000001,0.0,0.025266274404345757,,0.0
2022-07-22 16:00:00+00:00,2022-07-23 04:00:00+00:00,long,0.8,1580.09,1586.35,12,0.003169439715459177,0.0011200000000000001,4.3704e-05,0.0020057357154591774,,0.0
2022-07-23 09:00:00+00:00,2022-07-23 17:00:00+00:00,long,0.8,1560.14,1501.2,8,-0.03022292871152592,0.0011200000000000001,8e-05,-0.03142292871152592,368.0,1.0
2022-07-23 18:00:00+00:00,2022-07-23 23:00:00+00:00,long,0.8,1498.85,1548.01,5,0.026238783067018014,0.0011200000000000001,0.0,0.025118783067018015,,0.0
2022-07-26 01:00:00+00:00,2022-07-27 21:00:00+00:00,long,0.8,1419.44,1606.89,44,0.1056472975257849,0.0011200000000000001,0.00023536799999999996,0.10429192952578491,,0.0
2022-07-27 22:00:00+00:00,2022-07-28 09:00:00+00:00,long,0.8,1625.59,1619.32,11,-0.0030856489028598943,0.0011200000000000001,8e-05,-0.004285648902859895,370.0,1.0
2022-08-01 17:00:00+00:00,2022-08-02 04:00:00+00:00,long,0.8,1632.9,1575.3,11,-0.028219731765570535,0.0011200000000000001,8e-05,-0.029419731765570535,370.0,2.0
2022-08-02 05:00:00+00:00,2022-08-03 11:00:00+00:00,long,0.25,1577.78,1664.44,30,0.013731318688283534,0.00035,7.483450000000002e-05,0.013306484188283533,,0.0
2022-08-04 01:00:00+00:00,2022-08-04 16:00:00+00:00,long,0.8,1648.16,1586.6,15,-0.029880594117076067,0.0011200000000000001,0.00011856800000000001,-0.031119162117076066,371.0,1.0
2022-08-04 17:00:00+00:00,2022-08-06 06:00:00+00:00,long,0.8,1596.0,1723.04,37,0.06367919799498747,0.0011200000000000001,0.000141192,0.06241800599498748,,0.0
2022-08-06 07:00:00+00:00,2022-08-06 11:00:00+00:00,long,0.8,1720.91,1711.9,4,-0.004188481675392631,0.0011200000000000001,0.0,-0.005308481675392631,372.0,1.0
2022-08-07 01:00:00+00:00,2022-08-07 11:00:00+00:00,long,0.8,1675.89,1691.49,10,0.007446789467089055,0.0011200000000000001,-1.8224e-05,0.006345013467089054,,0.0
2022-08-07 12:00:00+00:00,2022-08-07 16:00:00+00:00,long,0.8,1707.09,1705.51,4,-0.0007404413358404583,0.0011200000000000001,2.2408000000000003e-05,-0.0018828493358404583,373.0,1.0
2022-08-07 17:00:00+00:00,2022-08-07 21:00:00+00:00,long,0.8,1710.86,1716.75,4,0.0027541704172170615,0.0011200000000000001,0.0,0.0016341704172170614,,0.0
2022-08-07 23:00:00+00:00,2022-08-08 13:00:00+00:00,long,0.8,1699.25,1800.25,14,0.04755038987788734,0.0011200000000000001,1.1800000000000002e-05,0.046418589877887335,,0.0
2022-08-09 14:00:00+00:00,2022-08-11 01:00:00+00:00,long,0.8,1684.07,1905.99,35,0.10542079604767025,0.0011200000000000001,-0.00014369600000000001,0.10444449204767026,,0.0
2022-08-15 01:00:00+00:00,2022-08-17 13:00:00+00:00,short,0.8,1972.33,1833.6,60,0.05627050240071388,0.0011200000000000001,-9.536000000000001e-05,0.05524586240071388,,0.0
2022-08-17 17:00:00+00:00,2022-08-17 21:00:00+00:00,short,0.8,1850.39,1839.01,4,0.004920043882640979,0.0011200000000000001,0.0,0.003800043882640979,,0.0
2022-08-17 22:00:00+00:00,2022-08-19 09:00:00+00:00,short,0.8,1828.29,1736.34,35,0.04023431731289895,0.0011200000000000001,-0.00024400800000000004,0.03935832531289894,,0.0
2022-08-19 17:00:00+00:00,2022-08-20 01:00:00+00:00,short,0.8,1705.42,1616.85,8,0.04154753667718225,0.0011200000000000001,-3.6456e-05,0.040463992677182245,,0.0
2022-08-20 05:00:00+00:00,2022-08-20 11:00:00+00:00,long,0.8,1634.14,1630.18,6,-0.0019386343887305203,0.0011200000000000001,-2.9944e-05,-0.00302869038873052,380.0,1.0
2022-08-20 22:00:00+00:00,2022-08-21 08:00:00+00:00,long,0.8,1572.68,1601.49,10,0.014655238192130682,0.0011200000000000001,4.032e-06,0.013531206192130683,,0.0
2022-08-21 19:00:00+00:00,2022-08-22 00:00:00+00:00,short,0.8,1622.93,1609.37,5,0.006684206959018635,0.0011200000000000001,4.4840000000000004e-05,0.005519366959018635,,0.0
2022-08-22 08:00:00+00:00,2022-08-22 16:00:00+00:00,long,0.8,1563.05,1580.96,8,0.009166693323949994,0.0011200000000000001,5.9848e-05,0.007986845323949995,,0.0
2022-08-22 17:00:00+00:00,2022-08-22 21:00:00+00:00,long,0.8,1573.32,1571.27,4,-0.0010423817150992498,0.0011200000000000001,0.0,-0.00216238171509925,383.0,1.0
2022-08-25 09:00:00+00:00,2022-08-26 17:00:00+00:00,short,0.8,1704.48,1567.46,32,0.06431052285741101,0.0011200000000000001,-0.00014912,0.06333964285741102,,0.0
2022-08-28 07:00:00+00:00,2022-08-28 11:00:00+00:00,short,0.8,1495.94,1484.93,4,0.005887936681952511,0.0011200000000000001,0.00021504,0.004552896681952511,,0.0
2022-08-28 16:00:00+00:00,2022-08-28 20:00:00+00:00,short,0.8,1480.15,1481.97,4,-0.000983684086072323,0.0011200000000000001,0.0,-0.002103684086072323,385.0,1.0
2022-08-29 01:00:00+00:00,2022-08-30 00:00:00+00:00,long,0.8,1438.82,1544.49,23,0.05875370094938912,0.0011200000000000001,-0.000265504,0.05789920494938912,,0.0
2022-08-30 01:00:00+00:00,2022-08-30 05:00:00+00:00,long,0.8,1530.51,1581.42,4,0.026610737597271596,0.0011200000000000001,0.0,0.025490737597271596,,0.0
2022-08-30 13:00:00+00:00,2022-08-30 17:00:00+00:00,long,0.8,1566.56,1487.75,4,-0.04024614441834338,0.0011200000000000001,-4.6256e-05,-0.04131988841834338,387.0,1.0
2022-08-30 18:00:00+00:00,2022-08-31 01:00:00+00:00,long,0.8,1505.35,1582.36,7,0.040926030491247906,0.0011200000000000001,-8.9208e-05,0.0398952384912479,,0.0
2022-09-01 05:00:00+00:00,2022-09-01 11:00:00+00:00,long,0.8,1552.62,1576.82,6,0.012469245533356599,0.0011200000000000001,7.344e-06,0.0113419015333566,,0.0
2022-09-03 08:00:00+00:00,2022-09-03 14:00:00+00:00,long,0.8,1543.29,1549.3,6,0.003115422247276989,0.0011200000000000001,0.0,0.001995422247276989,,0.0
2022-09-03 15:00:00+00:00,2022-09-04 13:00:00+00:00,long,0.8,1547.77,1548.23,22,0.00023776142450113725,0.0011200000000000001,-9.6616e-05,-0.0007856225754988629,390.0,1.0
2022-09-04 14:00:00+00:00,2022-09-04 18:00:00+00:00,long,0.8,1553.42,1564.62,4,0.0057679185281507735,0.0011200000000000001,-7.388800000000001e-05,0.004721806528150773,,0.0
2022-09-04 21:00:00+00:00,2022-09-05 03:00:00+00:00,long,0.8,1570.49,1574.62,6,0.002103801998102384,0.0011200000000000001,7.016000000000001e-06,0.0009767859981023837,,0.0
2022-09-05 04:00:00+00:00,2022-09-05 12:00:00+00:00,long,0.8,1575.92,1571.53,8,-0.002228539519772621,0.0011200000000000001,-8.228800000000001e-05,-0.003266251519772621,392.0,1.0
2022-09-05 17:00:00+00:00,2022-09-05 21:00:00+00:00,long,0.8,1593.15,1595.8,4,0.0013306970467311886,0.0011200000000000001,0.0,0.0002106970467311885,,0.0
2022-09-06 18:00:00+00:00,2022-09-07 02:00:00+00:00,long,0.25,1572.21,1496.74,8,-0.012000623326400423,0.00035,-0.00013416,-0.012216463326400423,393.0,1.0
2022-09-08 02:00:00+00:00,2022-09-08 14:00:00+00:00,long,0.8,1627.36,1642.59,12,0.00748697276570649,0.0011200000000000001,-9.92e-06,0.00637689276570649,,0.0
2022-09-08 15:00:00+00:00,2022-09-08 19:00:00+00:00,long,0.8,1628.6,1649.03,4,0.010035613410291156,0.0011200000000000001,-4.831200000000001e-05,0.008963925410291156,,0.0
2022-09-10 16:00:00+00:00,2022-09-10 22:00:00+00:00,short,0.8,1722.01,1782.66,6,-0.02817637528237356,0.0011200000000000001,0.0,-0.029296375282373558,395.0,1.0
2022-09-11 00:00:00+00:00,2022-09-12 01:00:00+00:00,short,0.8,1771.14,1760.49,25,0.0048104610589789765,0.0011200000000000001,0.0006619519999999999,0.003028509058978976,,0.0
2022-09-12 23:00:00+00:00,2022-09-13 03:00:00+00:00,long,0.8,1715.14,1714.17,4,-0.0004524412001353007,0.0011200000000000001,-0.000227176,-0.001345265200135301,396.0,1.0
2022-09-13 03:00:00+00:00,2022-09-16 01:00:00+00:00,short,0.8,1714.17,1470.79,70,0.11358500032085504,0.0011200000000000001,0.008723840000000002,0.10374116032085505,,0.0
2022-09-16 22:00:00+00:00,2022-09-17 02:00:00+00:00,long,0.8,1431.73,1438.98,4,0.004051043143609512,0.0011200000000000001,5.92e-05,0.0028718431436095117,,0.0
2022-09-17 13:00:00+00:00,2022-09-17 17:00:00+00:00,long,0.8,1421.98,1469.68,4,0.026835820475674767,0.0011200000000000001,3.2888e-05,0.02568293247567477,,0.0
2022-09-17 17:00:00+00:00,2022-09-17 21:00:00+00:00,short,0.8,1469.68,1451.81,4,0.009727287572805034,0.0011200000000000001,0.0,0.008607287572805034,,0.0
2022-09-18 01:00:00+00:00,2022-09-18 05:00:00+00:00,short,0.8,1451.67,1457.2,4,-0.0030475245751445004,0.0011200000000000001,0.0,-0.0041675245751445,400.0,1.0
2022-09-18 06:00:00+00:00,2022-09-18 10:00:00+00:00,short,0.8,1453.63,1431.3,4,0.012289234536986805,0.0011200000000000001,-6.587200000000001e-05,0.011235106536986806,,0.0
2022-09-19 04:00:00+00:00,2022-09-19 09:00:00+00:00,long,0.8,1305.0,1296.39,5,-0.005278160919540209,0.0011200000000000001,-3.9279999999999995e-06,-0.006394232919540209,401.0,1.0
2022-09-19 21:00:00+00:00,2022-09-20 18:00:00+00:00,short,0.8,1377.07,1344.4,21,0.01897942733484852,0.0011200000000000001,0.000180792,0.017678635334848522,,0.0
2022-09-20 20:00:00+00:00,2022-09-21 00:00:00+00:00,short,0.8,1342.49,1333.65,4,0.00526782322400905,0.0011200000000000001,3.0792e-05,0.004117031224009049,,0.0
2022-09-21 10:00:00+00:00,2022-09-21 15:00:00+00:00,short,0.8,1345.13,1342.27,5,0.001700950837465598,0.0011200000000000001,0.0,0.000580950837465598,,0.0
2022-09-21 18:00:00+00:00,2022-09-21 22:00:00+00:00,short,0.8,1374.6,1242.68,4,0.07677578932052952,0.0011200000000000001,0.0,0.07565578932052952,,0.0
2022-09-23 22:00:00+00:00,2022-09-24 04:00:00+00:00,short,0.8,1328.9,1327.37,6,0.000921062532922079,0.0011200000000000001,-1.1928e-05,-0.0001870094670779211,405.0,1.0
2022-09-24 06:00:00+00:00,2022-09-25 14:00:00+00:00,short,0.8,1323.73,1305.35,32,0.011108005408958111,0.0011200000000000001,6.2536e-05,0.009925469408958111,,0.0
2022-09-26 18:00:00+00:00,2022-09-27 03:00:00+00:00,short,0.8,1330.45,1384.87,9,-0.03272276297493324,0.0011200000000000001,-1.7552e-05,-0.03382521097493325,406.0,1.0
2022-09-27 04:00:00+00:00,2022-09-27 17:00:00+00:00,short,0.8,1379.84,1313.86,13,0.03825371057513918,0.0011200000000000001,-2.464e-05,0.03715835057513918,,0.0
2022-09-28 17:00:00+00:00,2022-09-28 23:00:00+00:00,short,0.8,1321.66,1336.43,6,-0.008940272082078593,0.0011200000000000001,0.0,-0.010060272082078592,407.0,1.0
2022-09-29 01:00:00+00:00,2022-10-03 01:00:00+00:00,short,0.8,1343.75,1297.45,96,0.027564651162790634,0.0011200000000000001,-0.000387392,0.026832043162790635,,0.0
2022-10-03 01:00:00+00:00,2022-10-04 05:00:00+00:00,long,0.8,1297.45,1324.83,28,0.01688234614050632,0.0011200000000000001,7.2712e-05,0.015689634140506323,,0.0
2022-10-07 01:00:00+00:00,2022-10-11 01:00:00+00:00,short,0.8,1353.99,1275.3,96,0.04649369640839299,0.0011200000000000001,-0.000344384,0.04571808040839299,,0.0
2022-10-11 17:00:00+00:00,2022-10-11 21:00:00+00:00,short,0.8,1290.47,1276.02,4,0.008957976551179048,0.0011200000000000001,0.0,0.007837976551179049,,0.0
2022-10-12 05:00:00+00:00,2022-10-13 03:00:00+00:00,short,0.8,1291.22,1286.01,22,0.0032279549573272174,0.0011200000000000001,0.000152728,0.001955226957327217,,0.0
2022-10-13 21:00:00+00:00,2022-10-14 01:00:00+00:00,short,0.8,1294.21,1328.53,4,-0.021214486057131412,0.0011200000000000001,-1.6e-06,-0.02233288605713141,412.0,1.0
2022-10-14 02:00:00+00:00,2022-10-15 09:00:00+00:00,short,0.8,1331.95,1279.69,31,0.03138856563684822,0.0011200000000000001,-0.00012321600000000002,0.03039178163684822,,0.0
2022-10-15 11:00:00+00:00,2022-10-15 15:00:00+00:00,short,0.8,1286.91,1285.39,4,0.0009448990216876397,0.0011200000000000001,0.0,-0.00017510097831236046,413.0,1.0
2022-10-16 01:00:00+00:00,2022-10-16 22:00:00+00:00,long,0.8,1281.88,1307.94,21,0.016263612818672613,0.0011200000000000001,-5.384e-06,0.015148996818672614,,0.0
2022-10-17 01:00:00+00:00,2022-10-17 14:00:00+00:00,long,0.8,1296.28,1325.6,13,0.018094856049618892,0.0011200000000000001,2.8760000000000002e-05,0.016946096049618893,,0.0
2022-10-19 23:00:00+00:00,2022-10-20 06:00:00+00:00,long,0.8,1284.45,1290.74,7,0.003917630114056614,0.0011200000000000001,8.920000000000001e-06,0.0027887101140566138,,0.0
2022-10-20 18:00:00+00:00,2022-10-21 20:00:00+00:00,long,0.8,1288.21,1302.06,26,0.00860108212170374,0.0011200000000000001,0.000116272,0.00736481012170374,,0.0
2022-10-21 22:00:00+00:00,2022-10-22 02:00:00+00:00,long,0.8,1300.94,1295.44,4,-0.0033821698156717875,0.0011200000000000001,2.0544000000000002e-05,-0.004522713815671787,417.0,1.0
2022-10-25 16:00:00+00:00,2022-10-26 05:00:00+00:00,long,0.8,1427.85,1483.7,13,0.03129180236019202,0.0011200000000000001,8e-05,0.030091802360192023,,0.0
2022-10-27 22:00:00+00:00,2022-10-28 02:00:00+00:00,long,0.8,1516.62,1500.74,4,-0.008376521475385968,0.0011200000000000001,1.8176e-05,-0.009514697475385967,418.0,1.0
2022-10-28 03:00:00+00:00,2022-10-28 14:00:00+00:00,long,0.8,1507.24,1531.81,11,0.013041055173694895,0.0011200000000000001,3.2336000000000003e-05,0.011888719173694894,,0.0
2022-10-28 15:00:00+00:00,2022-10-28 19:00:00+00:00,long,0.8,1537.24,1556.87,4,0.01021571127475216,0.0011200000000000001,1.496e-05,0.009080751274752162,,0.0
2022-10-31 14:00:00+00:00,2022-11-01 00:00:00+00:00,long,0.8,1556.06,1569.41,10,0.006863488554425957,0.0011200000000000001,4.056e-06,0.005739432554425957,,0.0
2022-11-02 20:00:00+00:00,2022-11-04 07:00:00+00:00,long,0.8,1510.46,1586.68,35,0.04036915906412624,0.0011200000000000001,-0.00011976800000000002,0.03936892706412624,,0.0
2022-11-04 11:00:00+00:00,2022-11-04 15:00:00+00:00,long,0.8,1576.37,1624.74,4,0.024547536428630324,0.0011200000000000001,0.0,0.023427536428630324,,0.0
2022-11-04 16:00:00+00:00,2022-11-04 21:00:00+00:00,long,0.8,1621.43,1647.82,5,0.013020605268189201,0.0011200000000000001,0.0,0.011900605268189202,,0.0
2022-11-05 09:00:00+00:00,2022-11-08 18:00:00+00:00,short,0.8,1640.31,1344.86,81,0.144094713804098,0.0011200000000000001,-0.00024643200000000004,0.14322114580409798,,0.0
2022-11-13 09:00:00+00:00,2022-11-13 15:00:00+00:00,long,0.8,1226.29,1230.97,6,0.00305311141736464,0.0011200000000000001,0.0,0.00193311141736464,,0.0
2022-11-13 18:00:00+00:00,2022-11-13 23:00:00+00:00,long,0.8,1225.15,1220.78,5,-0.0028535281394115766,0.0011200000000000001,0.0,-0.0039735281394115765,426.0,1.0
2022-11-14 01:00:00+00:00,2022-11-14 07:00:00+00:00,long,0.8,1189.19,1259.67,6,0.04741378585423686,0.0011200000000000001,0.0,0.04629378585423686,,0.0
2022-11-15 02:00:00+00:00,2022-11-16 08:00:00+00:00,short,0.8,1258.59,1237.09,30,0.013666086652523824,0.0011200000000000001,6.6112e-05,0.012479974652523824,,0.0
2022-11-18 03:00:00+00:00,2022-11-18 09:00:00+00:00,short,0.8,1219.26,1214.73,6,0.0029722946705378565,0.0011200000000000001,5.560800000000001e-05,0.0017966866705378564,,0.0
2022-11-18 10:00:00+00:00,2022-11-18 16:00:00+00:00,short,0.8,1218.33,1206.92,6,0.007492222960938211,0.0011200000000000001,4.261600000000001e-05,0.006329606960938211,,0.0
2022-11-19 13:00:00+00:00,2022-11-19 17:00:00+00:00,short,0.8,1207.41,1207.41,4,-0.0,0.0011200000000000001,-4.792e-05,-0.0010720800000000002,430.0,1.0
2022-11-19 23:00:00+00:00,2022-11-20 11:00:00+00:00,short,0.8,1216.91,1166.78,12,0.03295560066068983,0.0011200000000000001,-4.8856e-05,0.03188445666068983,,0.0
2022-11-21 21:00:00+00:00,2022-11-22 03:00:00+00:00,long,0.8,1094.33,1104.06,6,0.007113028062832961,0.0011200000000000001,-5.2984e-05,0.00604601206283296,,0.0
2022-11-22 04:00:00+00:00,2022-11-22 13:00:00+00:00,long,0.8,1101.52,1132.6,9,0.02257244534824601,0.0011200000000000001,-2.2568e-05,0.02147501334824601,,0.0
2022-11-23 01:00:00+00:00,2022-11-23 23:00:00+00:00,long,0.8,1131.36,1183.83,22,0.03710224862112863,0.0011200000000000001,-0.00010794400000000001,0.03609019262112863,,0.0
2022-11-27 05:00:00+00:00,2022-11-27 09:00:00+00:00,short,0.8,1216.22,1209.93,4,0.004137409350281995,0.0011200000000000001,9.197600000000002e-05,0.0029254333502819947,,0.0
2022-11-27 12:00:00+00:00,2022-11-28 00:00:00+00:00,short,0.8,1213.85,1194.19,12,0.012957119907731497,0.0011200000000000001,-3.3568e-05,0.011870687907731497,,0.0
2022-11-28 00:00:00+00:00,2022-11-28 04:00:00+00:00,long,0.8,1194.19,1173.57,4,-0.01381354725797408,0.0011200000000000001,0.0,-0.01493354725797408,436.0,1.0
2022-11-28 05:00:00+00:00,2022-11-29 20:00:00+00:00,long,0.8,1167.07,1222.09,39,0.0377149613990591,0.0011200000000000001,1.5232000000000006e-05,0.036579729399059104,,0.0
2022-11-30 15:00:00+00:00,2022-11-30 19:00:00+00:00,short,0.8,1266.81,1286.42,4,-0.012383861826161892,0.0011200000000000001,0.0,-0.013503861826161891,437.0,1.0
2022-12-01 10:00:00+00:00,2022-12-01 16:00:00+00:00,short,0.8,1279.86,1271.91,6,0.004969293516478235,0.0011200000000000001,-8e-05,0.003929293516478235,,0.0
2022-12-02 08:00:00+00:00,2022-12-03 01:00:00+00:00,short,0.8,1276.42,1287.91,17,-0.007201391391548207,0.0011200000000000001,-3.5112e-05,-0.008286279391548206,438.0,1.0
2022-12-03 22:00:00+00:00,2022-12-04 18:00:00+00:00,long,0.8,1241.22,1272.96,20,0.020457292019142415,0.0011200000000000001,-1.2375999999999995e-05,0.019349668019142417,,0.0
2022-12-04 19:00:00+00:00,2022-12-04 23:00:00+00:00,short,0.8,1278.0,1278.82,4,-0.0005133020344286976,0.0011200000000000001,0.0,-0.0016333020344286978,439.0,1.0
2022-12-05 01:00:00+00:00,2022-12-05 16:00:00+00:00,short,0.8,1290.15,1258.91,15,0.01937139092353606,0.0011200000000000001,-2.4951999999999998e-05,0.01827634292353606,,0.0
2022-12-06 20:00:00+00:00,2022-12-07 00:00:00+00:00,long,0.8,1252.56,1268.16,4,0.009963594558344547,0.0011200000000000001,6.4232e-05,0.008779362558344547,,0.0
2022-12-07 08:00:00+00:00,2022-12-08 19:00:00+00:00,long,0.8,1228.3,1283.68,35,0.036069364161849825,0.0011200000000000001,1.1856e-05,0.034937508161849824,,0.0
2022-12-09 05:00:00+00:00,2022-12-09 22:00:00+00:00,short,0.8,1280.35,1263.6,17,0.010465888233686105,0.0011200000000000001,-9.404000000000001e-05,0.009439928233686105,,0.0
2022-12-10 16:00:00+00:00,2022-12-10 20:00:00+00:00,short,0.8,1273.63,1272.6,4,0.0006469696850735396,0.0011200000000000001,0.0,-0.0004730303149264605,443.0,1.0
2022-12-11 05:00:00+00:00,2022-12-11 10:00:00+00:00,short,0.8,1275.27,1272.24,5,0.0019007739537509672,0.0011200000000000001,-1.5568e-05,0.0007963419537509671,,0.0
2022-12-11 13:00:00+00:00,2022-12-11 19:00:00+00:00,short,0.8,1272.01,1273.79,6,-0.0011194880543392571,0.0011200000000000001,-1.0872e-05,-0.0022286160543392576,444.0,1.0
2022-12-12 01:00:00+00:00,2022-12-12 21:00:00+00:00,long,0.8,1256.65,1274.4,20,0.011299884613854339,0.0011200000000000001,-4.0408000000000003e-05,0.01022029261385434,,0.0
2022-12-14 04:00:00+00:00,2022-12-14 20:00:00+00:00,short,0.8,1319.39,1308.58,16,0.0065545441454005985,0.0011200000000000001,0.0,0.005434544145400598,,0.0
2022-12-15 01:00:00+00:00,2022-12-16 22:00:00+00:00,short,0.8,1286.05,1178.1,45,0.06715135492399212,0.0011200000000000001,3.024e-05,0.06600111492399212,,0.0
2022-12-16 23:00:00+00:00,2022-12-17 03:00:00+00:00,short,0.8,1166.2,1174.49,4,-0.0056868461670381626,0.0011200000000000001,-6.9576e-05,-0.006737270167038163,447.0,1.0
2022-12-17 04:00:00+00:00,2022-12-17 21:00:00+00:00,short,0.8,1179.48,1178.03,17,0.0009834842472954187,0.0011200000000000001,2.4127999999999997e-05,-0.00016064375270458142,447.0,2.0
2022-12-17 22:00:00+00:00,2022-12-18 15:00:00+00:00,short,0.25,1185.5,1173.41,17,0.0025495571488823032,0.00035,-7.808750000000001e-05,0.002277644648882303,,0.0
2022-12-18 16:00:00+00:00,2022-12-19 02:00:00+00:00,short,0.8,1176.89,1182.95,10,-0.0041193314583351185,0.0011200000000000001,2.716e-05,-0.005266491458335119,448.0,1.0
